y,x1,x2,x3,x4
3.556876077017939,0.6651626688077231,1.1448412198019509,0.9322538117000473,1.6240401750761218
4.040195452261225,1.5961018617353293,0.8905775375238727,0.8554959637705674,0.9355118549079354
-1.995944242379484,-1.346000847194874,-0.442458677276949,-0.7175651206627834,-0.8439237978078133
7.159756386361989,-0.374109139336401,0.3064259251436133,0.6107651271711297,0.26761868158183766
-1.1341975456571314,0.2578015141816361,0.04885761178033412,0.10904353633489133,-0.14873227640565678
10.028759598802983,-1.3505705763082225,-1.9198354674827802,-1.3583979177302308,-1.7675338873011064
-5.595627608187852,0.7261673427965553,0.7200286039594883,0.7538692642425919,0.9192984752547656
5.96377338080897,-1.8958754155881643,-1.9993869408982208,-1.4026552057400232,-2.059023606911239
-2.687744290719677,-1.000527801836773,-1.3493126197713643,-0.8329830895973572,-1.613532695410156
2.904455558981817,1.343049166927124,0.7269508968982944,1.0342194864929595,0.7357572703899957
-1.0026479023357207,-0.9557862156097501,-0.5711880195989256,-0.519354535824852,-0.034450222810885306
-1.1048888264758179,0.14914766567226712,0.2633531819504579,-0.6499235575449724,-0.5949915775389332
-0.9353345534374177,-1.5062493135471975,-1.7115279431458716,-1.4004525223791562,-1.6214875712803682
3.273095692510199,-1.4884254866221363,-1.0166598739495236,-1.6881667027407483,-1.3887177635080579
0.8866689361177049,0.6839681640640058,0.12823536900198584,0.3474796384138501,0.19029351667173477
7.448167972584933,0.08949376258572744,-0.5931307207442583,-0.0582188427687344,-0.10963964125878861
0.5385270681568827,-0.21883598649718983,-0.5697261673450909,-0.7596746763740714,-0.7270339237065561
-0.24557016974127954,-1.3627638248613858,-1.0477800040802596,-1.6042381613211703,-1.1173233521522778
-0.7194417496533917,-0.8427843254341745,-1.1039280008984298,-1.426366803386744,-0.8483124904266358
-0.68186916867614,2.0392495458450313,1.521911025473772,1.849164962336721,2.422721449440065
0.6404605385705846,-0.4556485674778911,-0.29288691314343285,-0.4726711351891,-0.034823928330313995
5.9094431629595014,1.2256524590603606,0.5455914436926534,0.5295351172923879,0.6768784837483046
4.111948738763132,0.7992856938170606,0.8813202338908761,0.24938767316078023,1.0899863207185239
4.930879665746245,0.7190906413561088,0.8753038029274751,0.21412981630013303,1.1277420372199902
8.780816620452313,0.42840282473188784,0.27136438745598224,-0.07988634284396824,0.51427107365178
0.8190729254599487,-1.0977441648034303,-0.8296708280611345,-1.3961278199127412,-1.4943666238967726
0.5822657350711908,-1.16419308198722,-1.225126124498693,-0.5145979607020601,-0.9797213120566146
7.9784449288454855,0.7081013851915261,0.8141334881790808,0.6410675010414604,0.7273572671177457
-0.7004870379000273,-0.5445298944518455,-0.9796122297408677,-1.6304425679228405,-1.8787517684776773
-4.846981320099764,0.48749137824297006,0.518506372452864,0.45025492985707544,0.5732345944372359
-4.831931343819148,-0.5942793295385795,-0.4238787458385318,-0.39410628366778705,-0.6403033629271995
-3.9108859900767348,-0.18204113674169317,0.012509010017780431,-0.8875254744330594,-0.4755255252528135
-7.003584428461557,-0.649433550567875,-1.3252616639090915,-1.0209967983935058,-0.041842311855695535
6.33990231851476,-0.368762478265802,0.1162616300164557,-0.5319906783886763,-0.10087910227266242
-3.413332869972482,0.547133512580094,1.291972973646239,0.601869835120607,0.9336211431028031
6.2254095326455055,0.668566574163669,0.24246751506539987,0.4089029666726409,0.42560933040369187
11.936239042090694,-0.1910298103183147,-0.5012040479818771,-0.5886860240570322,0.3866124499514278
-1.4983038360647665,0.9688133612640308,0.8432990421206417,0.7852286311315914,0.7496370461224212
2.473299457043771,1.512910808139706,1.5605962967170486,1.3408843068047644,1.9563821551136908
-3.939244190461358,-0.4585744712739694,0.4292776559017893,-0.349853989227073,0.3546490458515479
15.134854980140103,0.47142460141340425,0.19954326540379924,0.5336592167661294,0.6053819819153667
-4.03229543903074,0.9222685204016675,-0.03141914275563076,0.817181690842726,-0.6377025549128297
5.024641876765679,-1.3408395955307877,-0.8331556075306283,-0.7202615632731175,-0.8678109627697319
3.778131511319119,-1.1608623261754714,-0.9944244813406368,-0.8068890194824299,-0.6024722350814133
5.620360459838908,1.480482720986803,1.7104099763192737,2.388912332357701,1.8056994020904664
5.3384770236440975,0.747590425542538,1.0700522785221431,1.075065477257157,0.4976351612571413
3.916984212447008,1.0920382212984712,0.4634358350306357,0.44701309130865613,0.8523584299965141
3.056184866467619,0.09994389549327748,0.41140241283288076,0.6533859528312526,-0.5970060403215982
-3.6192248119372614,0.3968405987726629,-0.08550750604817553,0.7257712688811496,0.8302227317483266
2.0989709211681875,-0.2068546042887689,0.14575660135893556,0.38280819046104464,0.2624916610190474
-1.7704438550766852,0.058267052668425155,0.04368263454524138,0.1770665238176673,-0.11744377803526634
14.473785884134207,0.49841651660521524,0.24700052195850725,0.04288832859580036,0.07121742847468993
3.820921754018249,-0.35284861349441654,-1.1212126753930705,-1.2188191481112038,-1.194456365041477
5.394326903769203,2.669465870568634,2.4737377007303345,1.9920081854014813,2.102474113057592
-10.983968757063415,0.5330364459378354,0.8343360486943311,0.8311828648741393,0.886653248222881
-6.670697720257333,-0.37939191336241973,-0.34634054826500216,-6.548895988598286e-4,-0.2400289627458188
-4.300543775343227,1.3328781987586957,1.243615476024423,0.986993985296436,1.1025909143642978
-3.65762703361135,-0.6060274646006,-0.39256080206257915,-1.0175620218509187,-0.3969597495044455
-2.529677601916008,1.721141862017645,2.0412940420872214,1.2610773090665104,1.5594450031675036
2.625509131534586,-0.7386841607274723,-0.4063912186269205,-0.5208054199917971,0.14869544811444974
-2.300722431583429,-2.3495484258724146,-2.2799842185506067,-2.089245372961303,-2.2121756265178427
-1.2662907638784757,1.0582615795589974,1.4510998323151796,1.2388752348222956,1.4996346791852924
5.9614623277886,0.8346470500626517,1.3160013380068676,0.9900076391682775,1.2151164155323324
-10.980271712390856,-0.9415926276247735,-0.7457957999771347,-0.479537730905918,-0.8119281991090789
-1.5296827844583247,-1.4700502828754074,-0.9635123713997351,-1.3134697060106868,-1.678788468084832
2.7485739323865666,-1.765944345784734,-1.383611237664829,-2.372214611724401,-1.5357983221117806
5.072613111389087,-0.08525180487673531,0.05659688661418788,-0.3181510087486956,-0.6881098169649096
-2.2967551264500665,-1.9032609240720957,-1.624050123570209,-1.976562349736376,-1.5513907077511024
-2.548593162798746,-1.0180317337456108,-0.9092568668959418,-0.5434982673174767,-0.6625341614580098
0.037449683638590026,0.599924349051211,-0.17474047243798482,0.34780756838018007,-0.14371692584629664
-1.437314009534488,1.0949935655000695,0.8780068760884799,1.0021853318924356,0.31606238817537485
-1.702178388307213,-0.5977761849467189,-1.2183580346048009,-0.3994243716113443,-0.9389025412252783
-6.437160170971213,0.3466788143794601,0.02177042003109958,0.014059633668850657,-0.8580181799223495
-1.2329849216944782,-0.022564297614544343,0.4617015963456062,0.4685114343534976,0.07315671413596352
2.3063712930819955,2.2143022174120253,1.6554530966950871,1.1538829766565806,1.5892033671797678
-2.7387773147355072,-0.5860206643508115,-1.0749701843636252,-0.8833907293055573,-1.1432090003426816
-6.999390735432125,-1.4588944872855112,-1.1188473623708717,-2.185434471692665,-1.4087284864596197
-8.439516674273934,-1.6040696733767508,-2.137965860248621,-1.6404714636892594,-1.717694213574659
-1.1578365382845,0.5512899556902113,0.2172370085900257,0.894459843837779,0.47497683116217226
8.896193816484573,-0.08817167971457185,-0.30013179310747584,0.14214723982714864,0.014873085974606681
-2.8854398098976626,0.3108994913145965,0.9076287864260716,1.0075819720360133,0.7441650689749708
-2.590955226858992,0.0679116196154726,-0.501789785373995,0.04529519717595418,-0.15323697201385855
14.930856169145027,0.9647650567856325,0.0568088826940929,0.23192865154839265,0.25875993488724425
-8.71049042699218,0.7879544136029444,-0.22269643885572893,0.13027620503283482,0.16705189776341045
0.7508013869745227,0.06914204786666929,-0.03876386704922591,-0.13948801947274228,0.1996776639136637
3.022440779741524,-0.6286898500557208,-0.66475730410245,-0.6722413378465862,-0.43089671132644297
-2.497018084754424,1.2636030013004516,1.7428102263868928,0.7506532055131994,1.0979805919555754
5.901015551202358,-0.0764356214779407,-0.35594605663916923,-0.5938855991374816,-0.5347766337552119
5.237312622414179,1.0458478057628084,0.24459426606088297,0.817745252200393,0.45690412039682504
0.4585471182438402,0.270064975721399,0.09495712369761643,0.033700953436660484,0.2346564209394973
-5.063477786736936,2.01857317370246,1.9263649982128126,1.3620922280408718,1.5466310976035658
1.685922403081582,0.6766086624302995,0.9339471866342621,0.653020295895915,0.47251860579824695
-1.743274221843935,-0.1884741147898813,-0.22671027343667072,-0.35519053663993383,-0.528748890581996
-3.492946412356546,0.3159017097430533,-0.6648988151901901,-0.08799123356845684,0.40179161689070053
1.6511602817034279,0.8762197500184542,-0.40639469796130157,-0.7756900509330824,-0.1762091511833528
1.6532291909285606,-2.0257006043407815,-1.839511677904695,-2.1147984857251085,-2.063634769851154
-0.42458182621652724,1.4495214949429251,2.2337972063102933,1.5110560320663806,1.3356299608428113
4.0993146386534915,1.1452976674229187,1.473572556431479,0.3675027022724936,1.1064595943814217
-12.519955495456193,-0.8484480922122508,-1.0158453286592926,-0.26437059248280226,-0.8205690718175955
3.9062893505716922,0.5413825600838349,0.5291941272067605,0.403430691615471,-0.004394955885285351
-2.201413670027211,0.3261027534005269,-0.21709632831302295,0.22071734964031106,0.6008683470372677
1.3057259484346782,-0.7290058937310911,-1.1246282120807822,-1.0451829034500735,-1.4589954549512445
5.297168731433471,1.170101450765403,2.12123862802387,1.0204132585097552,1.4200349262912262
1.0062233509515397,-0.5689167893349739,-0.6949326126714848,0.3648280344992804,-0.056004313748039714
0.6241371921582669,0.6058627187486618,0.3129610971468674,-0.22679494687465596,0.01423175693073131
-13.027202394093916,0.4510895253160841,0.4995686219456442,0.344146575002958,0.2627651501373302
-6.927622903718412,-1.2087308607952942,-0.8966802793796954,-1.0589363233870526,-0.6601257308923499
2.6933280119067122,-1.3379971867034306,-0.9148844033140886,-1.2586441979097036,-0.6642042172785517
-7.758069130416957,-0.19795628039939378,0.3958547440291333,-0.16918697085323456,-0.21545842871927143
-0.6525328945926162,0.7157659032819595,0.8901912702174323,0.16761156306243397,0.44267681908834644
2.0388471829036767,-0.07339238646048968,-0.24120227180732612,0.7017545346847041,-0.10312814931517023
-1.2011302175153387,1.0464364158293287,0.7393772335331396,0.5237492498574303,0.4062639389069345
-3.614702209304072,0.3889531488618404,0.08614091627736525,0.6773960115174368,0.1362041116935711
-6.452697346149409,0.578181358942206,0.06571514652564009,0.681403634561692,0.7728486418729197
0.3917544188663038,-1.353521947885836,-1.1466750043368479,-1.445315737308098,-1.451574091102672
-9.508136761793473,0.569674673522302,0.8608551050372744,0.6396667796156691,0.5344817663756556
-5.681685354439062,-0.8055265713162969,-0.22973358821438528,-0.9594720803677443,-1.043690742829213
0.09450800432673057,-0.13120900009263753,-1.0440412818821083,-0.5209356254778756,-0.09550890392347969
-5.531180794066817,-0.467479110734719,0.21662017854295776,-0.041818755251496975,-0.1106962614468601
-1.5889885065512956,-1.2872285405374568,-1.5864726265065885,-2.147475946507122,-1.3182325946010054
3.913687057249686,-0.1917703975212438,0.28845298128285995,0.18598032266455164,-0.6655892063256135
0.3130157706148975,-0.22182928157495202,-0.6816850509229666,-0.4746677472393428,-0.3139840356903743
0.6056555494317067,-0.7070396517639638,-1.1016619117084736,-0.9505579793907037,-0.004909203285953567
7.498108775281294,-0.9019609311794778,-0.469250726949779,-0.12722275345777215,-0.6351451414493375
0.11302847818046691,1.2928770536238614,1.2696178617550822,1.2925470594278727,0.9364505570868951
0.12350496935376998,-1.3856260974434371,-0.7214298745990588,-1.2791563512648194,-1.4569548145276783
-9.19300912743193,0.10077736696851625,-0.694690038670579,-0.13785410547485774,-0.09683386706147054
